linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.841882032,-0.010370247,0.007255046,-0.113915616,2
-0.931515922,0.026583496,0.162240066,-0.141801144,2
-0.904636823,0.050023469,0.199743639,-0.108946204,2
-0.926146903,-0.029031601,0.284817123,-0.15519711,2
-0.855984195,-0.037469263,-0.200206792,-0.029865838,2
-0.881693591,-0.0039922,-0.11714423,0.014075192,2
-0.881992073,-0.04967218,-0.050232271,-0.024812257,2
-0.867058555,0.003486343,0.086149636,0.051180839,2
-0.920677583,-0.042481949,0.176153199,0.030996674,2
-0.885906624,0.001255277,0.313833653,0.021792271,2
-0.888635165,-0.027798526,0.396619704,0.029069589,2
-0.845558357,-0.049496111,-0.347755117,0.140107265,2
-0.94427388,0.02671857,-0.236725438,0.154547333,2
-0.919425848,0.002791087,-0.134565307,0.069376621,2
-0.939060825,0.005076262,-0.004301212,0.115905695,2
-0.851833958,0.029685927,0.070180306,0.108135635,2
-0.897380559,0.037340596,0.191993316,0.092966496,2
-0.919563198,-0.018448059,0.364212852,0.108769054,2
-0.870331184,0.022049672,0.411365808,0.163018364,2
-0.877224754,0.018177517,-0.382720889,0.175749326,2
-0.907461933,0.019724117,-0.233336916,0.208300324,2
-0.874603937,-0.031243998,-0.107042311,0.255784171,2
-0.906225989,-0.005063604,0.045301205,0.271353171,2
-0.857812465,-0.03100467,0.104707119,0.20695726,2
-0.884405289,-0.046876567,0.268449663,0.244578186,2
-0.9103522,0.017606602,0.347939837,0.219204332,2
-0.842595414,-0.006003196,-0.115473166,0.293584517,2
-0.929993019,0.048858253,0.00404972,0.313885361,2
-0.887636303,0.016985075,0.066833907,0.353382421,2
-0.897666532,-0.049376506,0.204557677,0.292192481,2
-0.868962501,0.020785686,0.384163965,0.3084624,2
-0.841994149,0.012204879,-0.237300924,0.412560553,2
-0.843060336,-0.034874539,-0.070581682,0.460221598,2
-0.883635669,-0.021524403,-0.042311399,0.437640285,2
-0.840302998,0.039104748,0.072849628,0.533957176,2
-0.755878009,-9.92E-04,0.019424595,-0.623313312,2
-0.80199022,-1.17E-05,-0.177641898,-0.53117622,2
-0.759089852,-0.038152843,-0.080567052,-0.53804065,2
-0.8109331,0.01264127,0.027944549,-0.529234573,2
-0.796887286,-0.029663954,-0.370986191,-0.394009375,2
-0.800831744,-0.041821481,-0.169241016,-0.464245223,2
-0.757486253,-0.033419213,-0.121796525,-0.432165272,2
-0.818133284,0.014165625,-0.050261234,-0.399394533,2
-0.83054277,-0.002267796,0.152927185,-0.40883266,2
-0.745080494,0.005096603,0.207262196,-0.483803802,2
-0.764129084,-0.052446413,0.335329802,-0.436626416,2
-0.825172842,0.01019556,-0.427838142,-0.354691897,2
-0.743263971,0.031905806,-0.364769793,-0.348266122,2
-0.741671343,-0.024367885,-0.254087435,-0.313217742,2
-0.796200065,-0.046002101,-0.100109523,-0.289933146,2
-0.775389151,0.037022952,-0.028537084,-0.299913939,2
-0.795928972,0.005473152,0.124699187,-0.350750148,2
-0.8260212,-0.043079766,0.25023413,-0.356460986,2
-0.789749271,0.001388283,0.323506999,-0.3844525,2
-0.773635097,-0.029342384,0.407819117,-0.281686538,2
-0.743180513,-0.019928976,-0.545728561,-0.244098577,2
-0.742621004,0.021919329,-0.488172114,-0.187977605,2
-0.777726727,-0.008167001,-0.291253547,-0.271340428,2
-0.802480472,-0.050849065,-0.183081724,-0.254607039,2
-0.82919008,-0.023383012,-0.118682415,-0.233830163,2
-0.745055752,0.010591888,-0.04175884,-0.199981193,2
-0.832800046,0.031235003,0.091589392,-0.189538871,2
-0.803450076,-0.04031431,0.269696422,-0.215090751,2
-0.815545672,-0.013192074,0.304148524,-0.241963181,2
-0.817030778,-0.022800878,0.446087674,-0.226850877,2
-0.804790335,0.003228946,0.542448177,-0.203000378,2
-0.767038421,0.037688476,-0.606929679,-0.074869171,2
-0.774027785,0.015586885,-0.422461795,-0.068180573,2
-0.750543548,0.003848545,-0.291555216,-0.106832779,2
-0.831929775,0.00942052,-0.174375859,-0.142220468,2
-0.801782137,-0.004107058,-0.128769104,-0.082296982,2
-0.790069164,-0.024538668,0.037026671,-0.091958113,2
-0.761232547,-0.020275914,0.088859709,-0.080897422,2
-0.830303084,0.04358627,0.194247755,-0.058229063,2
-0.795293062,-0.038849499,0.314499761,-0.129510671,2
-0.783527223,-0.05036256,0.477936748,-0.115633878,2
-0.733650937,-0.004605671,-0.453689446,0.001138971,2
-0.728908165,-0.014338075,-0.284498524,0.014091946,2
-0.79875779,0.042057411,-0.179459014,-0.031409915,2
-0.759689823,-0.017577783,-0.06294953,0.032609354,2
-0.775396956,-0.044318464,-0.045871852,0.035085185,2
-0.74882644,-0.050340932,0.142938599,-0.04297219,2
-0.830040468,0.029869128,0.269347136,0.045196201,2
-0.75629836,0.047519407,0.30936167,-5.34E-05,2
-0.788674599,0.028531028,0.412251948,0.040150193,2
-0.736371308,0.015163942,0.570577702,-0.022699591,2
-0.825206866,0.048813017,-0.479639765,0.09719165,2
-0.805997564,0.025602771,-0.369511507,0.064104908,2
-0.828332865,-0.039321775,-0.196414945,0.074195438,2
-0.754229332,0.020649733,-0.091421323,0.155005878,2
-0.737584303,0.05085216,-0.005583297,0.122013006,2
-0.749246464,-0.044287271,0.073518684,0.066852689,2
-0.796009904,9.71E-04,0.274750486,0.079568962,2
-0.81065652,0.037158662,0.306559278,0.092548434,2
-0.824289587,0.047571865,0.455178746,0.116411617,2
-0.760094276,-0.02694117,-0.446665327,0.212568942,2
-0.75944106,5.81E-04,-0.372935891,0.171484543,2
-0.800655791,0.023042078,-0.237239935,0.255127688,2
-0.807174403,0.033409136,-0.151079026,0.241692916,2
-0.772123961,-0.024278142,0.044647804,0.189867433,2
-0.76548814,0.043894577,0.076473545,0.197015225,2
-0.824959918,-0.008297791,0.171578814,0.22684224,2
-0.786784041,0.016869711,0.337360406,0.229112427,2
-0.759358708,-0.001082476,0.498311677,0.24073849,2
-0.795158544,0.001093498,-0.443280317,0.388305189,2
-0.782008386,0.039120963,-0.346712591,0.285688425,2
-0.731249769,0.050722793,-0.267031748,0.287704253,2
-0.788287584,-0.00192787,-0.062505484,0.356388942,2
-0.775862877,0.034243784,0.035185351,0.304322209,2
-0.760472855,-0.024836967,0.126107368,0.383724395,2
-0.78478111,0.043346665,0.198479511,0.329351463,2
-0.767534901,0.006505098,0.373644778,0.389675354,2
-0.750409405,-0.044053984,0.396721772,0.319144989,2
-0.777865513,0.037845777,-0.380244523,0.498421925,2
-0.802616157,-0.02202525,-0.223505791,0.460516936,2
-0.8207282,0.036431086,-0.071627208,0.398497562,2
-0.816193335,-0.017920449,-0.033385098,0.468708579,2
-0.741487872,0.047104917,0.087478332,0.498435216,2
-0.772999234,-0.037629666,0.203001892,0.41891008,2
-0.735258811,-0.035478861,0.481064051,0.393525356,2
-0.75191755,0.003846862,-0.285861672,0.562063622,2
-0.741734397,-0.013089284,-0.255438049,0.581893872,2
-0.740832759,-0.048286663,-0.091974183,0.518649483,2
-0.814420456,0.015204829,-0.011612333,0.560901872,2
-0.744260159,-0.014781357,0.061105933,0.599336478,2
-0.774330014,-0.046586342,0.173368415,0.60577398,2
-0.731668615,0.001483181,-0.224795349,0.632509756,2
-0.75283444,-0.018093898,0.163656514,0.629980845,2
-0.733559656,0.006395854,0.216489658,0.63911886,2
-0.65386302,0.017305669,-0.296240775,-0.682426745,2
-0.685844879,0.022072673,-0.181124378,-0.655635812,2
-0.647791379,-0.010138253,-0.060888257,-0.646614472,2
-0.716540082,-0.010317893,0.053678765,-0.69498551,2
-0.634556526,0.043025798,0.151413754,-0.722810971,2
-0.64785602,-0.027844476,0.172446826,-0.643901747,2
-0.6361575,0.032322127,0.292102832,-0.63901682,2
-0.649411905,-0.019314401,-0.486498696,-0.523827858,2
-0.711439071,6.89E-05,-0.36652602,-0.584884691,2
-0.631114775,0.049663923,-0.180837415,-0.542776823,2
-0.680717614,-0.019881685,-0.072270615,-0.589399956,2
-0.636011619,0.025489114,0.051210948,-0.601776415,2
-0.710509284,-0.005263692,0.073805387,-0.604180699,2
-0.666217356,-0.011104138,0.19359996,-0.588081846,2
-0.674367912,-0.027322373,0.293425527,-0.610875132,2
-0.649447625,-0.04341835,0.423561507,-0.523758255,2
-0.64976352,0.026287742,-0.589066476,-0.451869501,2
-0.715617607,0.015541392,-0.485559008,-0.462847437,2
-0.633742752,0.007284789,-0.352521762,-0.479263423,2
-0.696263145,-0.002560404,-0.222153228,-0.493470066,2
-0.684131798,-0.051269044,-0.063984107,-0.474733075,2
-0.683716542,-0.045361502,-0.029539927,-0.443882241,2
-0.663136799,0.004154586,0.090614906,-0.476355085,2
-0.660062766,0.017618263,0.242874948,-0.406761948,2
-0.656587758,-0.023424248,0.331655602,-0.486889191,2
-0.679081703,-0.027621013,0.420971813,-0.403474691,2
-0.65696804,0.053745942,0.508216859,-0.426829859,2
-0.671236751,-0.050435086,-0.514895498,-0.372250915,2
-0.713084184,-0.039990979,-0.495309695,-0.337606586,2
-0.684440977,-0.010783699,-0.333491126,-0.384440606,2
-0.63681048,-0.007300311,-0.251542471,-0.324141947,2
-0.622402021,-0.053165049,-0.068037103,-0.362711672,2
-0.66427174,0.019122135,0.025881128,-0.349393629,2
-0.70540264,-0.016117897,0.163689307,-0.311883422,2
-0.629278678,-0.052949326,0.204513262,-0.338305706,2
-0.635988844,-0.016712727,0.360723764,-0.369866976,2
-0.625606374,0.045933629,0.472289114,-0.367480511,2
-0.626707806,0.048003944,0.538102199,-0.295088888,2
-0.649496541,-0.022868311,-0.677465308,-0.263085084,2
-0.689828926,-0.020825407,-0.572288887,-0.207212801,2
-0.667590493,-0.016115379,-0.457399775,-0.171737412,2
-0.66186218,-0.047816143,-0.372744118,-0.227059314,2
-0.622176608,0.044331371,-0.273050842,-0.218617326,2
-0.637580129,-0.034751547,-0.105598027,-0.236397073,2
-0.674763864,0.013875866,-0.047878955,-0.186851634,2
-0.653314001,-0.043123959,0.136654361,-0.203968573,2
-0.627174287,0.004955832,0.249372147,-0.262620976,2
-0.683479182,0.041627963,0.36714987,-0.212874753,2
-0.627586643,-0.051870435,0.48473091,-0.200133296,2
-0.676069579,0.050431113,0.536967659,-0.207116968,2
-0.668783315,0.033981483,0.657810046,-0.173679313,2
-0.679977639,-0.050905367,-0.624473824,-0.1458736,2
-0.714043733,-0.030270636,-0.505270954,-0.06171631,2
-0.657634114,-0.019143842,-0.422755338,-0.121130173,2
-0.644153731,0.051107054,-0.383245114,-0.096174816,2
-0.679079526,-0.040689642,-0.2238786,-0.138774444,2
-0.723085336,-0.019124795,-0.07590534,-0.088443647,2
-0.642664269,-0.047689524,0.031877741,-0.11219671,2
-0.699064542,-0.046635761,0.137331067,-0.140268732,2
-0.672629806,-0.04599528,0.174108306,-0.109791488,2
-0.704800756,0.045267831,0.295077272,-0.110424581,2
-0.688768106,0.012070797,0.404403732,-0.084742298,2
-0.679436389,0.029044428,0.543640593,-0.108707748,2
-0.683956398,-0.0376093,0.656021125,-0.155068899,2
-0.678415183,0.053364266,-0.705386355,-0.024303785,2
-0.704103094,-0.041449054,-0.592113877,-0.044280599,2
-0.634854133,0.034244053,-0.446135999,-0.02628748,2
-0.623324265,0.051369356,-0.310139116,-0.049419293,2
-0.704607939,0.04605711,-0.190938033,0.023844953,2
-0.638872308,-0.007163483,-0.157509116,0.020090636,2
-0.722795304,-0.039644006,0.041418276,-0.01272284,2
-0.71069218,-0.036764741,0.127438826,0.035560316,2
-0.70322846,0.047092189,0.18082559,0.039992394,2
-0.649602818,0.004716595,0.305922176,-0.002028403,2
-0.672769682,0.010085877,0.432102223,-0.006238445,2
-0.686469398,-0.04283471,0.589501397,0.01225507,2
-0.72313842,-0.037237542,0.684228235,0.032639044,2
-0.676795825,0.02840814,-0.666128126,0.165603996,2
-0.646045916,0.035702151,-0.505584237,0.105332927,2
-0.678005968,-0.004067785,-0.414675668,0.137857925,2
-0.695190362,0.043355895,-0.357453045,0.07666706,2
-0.699568812,0.007922539,-0.172082154,0.124477929,2
-0.662982412,-0.035109649,-0.119632975,0.102822513,2
-0.668901389,-0.004538627,0.013053354,0.087306396,2
-0.672969927,-0.053446526,0.10409306,0.120520627,2
-0.656894072,-0.003432843,0.264206639,0.095390197,2
-0.698468777,-0.042299584,0.306765661,0.118216377,2
-0.663358357,0.052980268,0.4277588,0.099679804,2
-0.616575069,0.049615907,0.521615365,0.077743515,2
-0.631365117,0.030690797,-0.626874553,0.238173401,2
-0.68014932,0.048439636,-0.606959634,0.246292641,2
-0.707233505,0.034331574,-0.459876834,0.216436224,2
-0.685313174,0.020504923,-0.356280143,0.235567046,2
-0.644155281,-0.032220607,-0.239106401,0.258892736,2
-0.718936061,0.021996136,-0.116650631,0.215425115,2
-0.652211816,0.044330354,-0.001828783,0.20913143,2
-0.665171537,0.020079529,0.078319155,0.244394137,2
-0.680300628,0.053197511,0.214581411,0.2591437,2
-0.687022089,-0.049122963,0.34813601,0.196051205,2
-0.653531842,0.033642107,0.451005792,0.243722112,2
-0.641300441,-0.010480877,0.58256025,0.225992949,2
-0.685573769,0.025447611,0.629520351,0.263664764,2
-0.621893511,0.009003293,-0.648219508,0.380663196,2
-0.640992624,-0.042775492,-0.514458914,0.338829747,2
-0.669896911,0.013255924,-0.458484892,0.370614779,2
-0.709935294,-0.043374186,-0.335687956,0.368362623,2
-0.669521313,0.004343024,-0.222999879,0.316235015,2
-0.695401859,0.046633151,-0.071752238,0.34476226,2
-0.638487992,-0.035612866,0.049366535,0.292696133,2
-0.71645775,0.018985095,0.08232395,0.29786198,2
-0.708680541,0.015852948,0.199357201,0.341628218,2
-0.686745226,-0.034690788,0.306735856,0.387411334,2
-0.643690174,-0.052201988,0.403343995,0.363484796,2
-0.724471899,-0.050083603,0.509810871,0.315910538,2
-0.619791255,-0.017845132,0.668778105,0.388731474,2
-0.68959944,0.015060358,-0.532311897,0.48342987,2
-0.680978637,-0.021882831,-0.459417191,0.408165386,2
-0.690930147,0.047564127,-0.301519248,0.416401698,2
-0.705346672,0.026286566,-0.199869956,0.453069781,2
-0.657991323,0.033258351,-0.13868631,0.463285037,2
-0.641701661,0.040390996,-0.036896816,0.47597273,2
-0.718176521,0.011609981,0.088273921,0.420318924,2
-0.665851102,-0.009868767,0.267154927,0.413015116,2
-0.662916334,0.051970317,0.33055466,0.396560777,2
-0.626949593,-0.035396145,0.464593971,0.493502528,2
-0.678947654,-0.002592958,0.521130553,0.484064407,2
-0.705507469,0.022910347,-0.349522922,0.515092275,2
-0.626568832,-0.036862789,-0.190517998,0.595181556,2
-0.65517705,0.021281019,-0.063392487,0.585050807,2
-0.666716644,-0.002108975,-0.05348671,0.59282327,2
-0.645183059,0.04823668,0.112803048,0.577353379,2
-0.617037072,0.009572876,0.178243616,0.537931126,2
-0.685431564,-0.047823149,0.331619006,0.571124682,2
-0.645238294,0.008489976,0.409930149,0.515265389,2
-0.676762498,0.034888715,-0.302484174,0.64434729,2
-0.6371969,0.00134426,-0.240420186,0.654419088,2
-0.669897467,0.028761032,-0.109901923,0.69784988,2
-0.670190804,0.031818889,0.050311516,0.664606293,2
-0.688436845,-0.016483423,0.142173274,0.687703509,2
-0.690031794,-0.023877738,0.259986643,0.667695648,2
-0.537393862,-0.013889106,-0.172540284,-0.791458379,2
-0.559115499,-0.019111336,-0.025025728,-0.7764654,2
-0.589245705,0.023802247,0.102238496,-0.764389547,2
-0.507338814,4.99E-04,0.197576021,-0.793553064,2
-0.594199978,-0.048360981,-0.397553545,-0.643683291,2
-0.519054478,-0.046462524,-0.281797041,-0.690169215,2
-0.563311718,-0.051917491,-0.220948863,-0.685219651,2
-0.515831621,-0.005253258,-0.099437727,-0.695949977,2
-0.594409058,-0.050687107,-0.049316091,-0.699249975,2
-0.522981635,0.016039479,0.111416648,-0.659599036,2
-0.584065759,0.006879572,0.198558854,-0.674207175,2
-0.543121934,-0.012314344,0.34952658,-0.66522128,2
-0.536103811,-0.021442675,-0.472965881,-0.551763772,2
-0.545087384,-0.036078832,-0.33609437,-0.567579633,2
-0.579553223,0.019016709,-0.248935445,-0.535464633,2
-0.532597273,0.044033897,-0.144114359,-0.610673317,2
-0.564888799,-0.012209931,-0.001684657,-0.526034051,2
-0.6105567,0.014974601,0.142019163,-0.556681035,2
-0.595754805,-0.045628061,0.210533609,-0.511956135,2
-0.58123306,-0.0475757,0.335532356,-0.588295228,2
-0.526960599,0.049189569,0.410302957,-0.589995292,2
-0.510389396,0.044713578,0.612417379,-0.595069369,2
-0.607183327,0.031808475,-0.569230433,-0.438439797,2
-0.593317032,0.002398051,-0.441316292,-0.42649952,2
-0.555076418,-0.015734361,-0.328769621,-0.458789343,2
-0.584496769,0.010265217,-0.208470054,-0.400187345,2
-0.578483685,-0.025981863,-0.118397387,-0.452052061,2
-0.596646583,-0.039976902,-0.005122961,-0.463755109,2
-0.519380644,-0.01228782,0.062103063,-0.407406631,2
-0.505203245,-0.047268253,0.25767206,-0.477679307,2
-0.594040857,-0.044318253,0.354156161,-0.447232121,2
-0.53003865,0.036646856,0.495368237,-0.48499336,2
-0.576463052,0.026339269,0.601422321,-0.453998057,2
-0.554509666,0.041346709,0.638370936,-0.473514207,2
-0.553760988,-0.043321614,-0.624756221,-0.313734674,2
-0.590395678,-0.031057393,-0.54173054,-0.366790589,2
-0.536173348,0.008881988,-0.474475702,-0.369871044,2
-0.51720532,0.016046018,-0.369324875,-0.310216765,2
-0.596373616,-0.003865478,-0.249207282,-0.282982664,2
-0.569744441,0.035717483,-0.085157537,-0.320025513,2
-0.584641694,0.028635179,0.028697891,-0.339165301,2
-0.53070708,-0.031436593,0.10010597,-0.371767727,2
-0.51681539,-0.015542709,0.265530595,-0.344197135,2
-0.587555487,-0.042560073,0.29753569,-0.321687475,2
-0.558961929,4.76E-04,0.458039963,-0.359146491,2
-0.594213544,-0.047262607,0.603729933,-0.388560633,2
-0.584140708,0.009731694,0.647743257,-0.372559889,2
-0.600851684,-0.052243199,-0.752740176,-0.228676347,2
-0.575541791,-0.018453618,-0.723794313,-0.247382343,2
-0.515381126,0.005771774,-0.609118606,-0.256896087,2
-0.560182075,-0.015991841,-0.419036901,-0.231900926,2
-0.596685731,0.023098764,-0.338224677,-0.192776226,2
-0.511900854,-0.01033,-0.270946529,-0.204381777,2
-0.59351195,0.012937495,-0.164435629,-0.258820226,2
-0.507559324,-0.038262405,-0.006558832,-0.272756969,2
-0.605857693,-0.024947769,0.148467819,-0.196076192,2
-0.568136634,0.003847549,0.20192585,-0.219515893,2
-0.563679227,0.008204046,0.358704293,-0.22840009,2
-0.592908305,0.040964918,0.405267998,-0.209757453,2
-0.575490795,-0.042508578,0.57031225,-0.269541892,2
-0.577454387,0.005072184,0.689350112,-0.229398564,2
-0.508606757,0.038062868,0.80949553,-0.263979372,2
-0.519303799,-0.016562268,-0.763182849,-0.096201965,2
-0.513798803,0.002777364,-0.714715229,-0.157285048,2
-0.584014241,0.015407124,-0.566937262,-0.128210772,2
-0.510543535,0.046156932,-0.450871781,-0.071806377,2
-0.556645121,0.009905418,-0.32463804,-0.090695061,2
-0.531626328,-0.016071232,-0.169969518,-0.072943082,2
-0.554687116,-0.031603442,-0.110088189,-0.105799047,2
-0.602886719,-0.029805084,-0.028548406,-0.110962069,2
-0.611142386,0.024415135,0.127721079,-0.099871282,2
-0.603253707,0.022853263,0.184997922,-0.124810086,2
-0.602054611,-0.010357038,0.337352398,-0.109331836,2
-0.529262478,-0.001988185,0.489555334,-0.164878124,2
-0.5264179,-0.048210957,0.527501571,-0.065231771,2
-0.551882422,0.017583142,0.674520689,-0.121733034,2
-0.532131095,-0.004295193,-0.844812978,0.018204469,2
-0.526177452,-0.041224592,-0.697734234,-0.017310415,2
-0.54909375,9.25E-04,-0.570728827,-0.014252695,2
-0.522281256,0.020653185,-0.40031431,0.054042888,2
-0.551275116,0.048609754,-0.324188808,-0.002133843,2
-0.55782607,-0.033305714,-0.176510406,0.026863055,2
-0.612303586,-0.049194227,-0.091533788,-0.04972181,2
-0.597152152,0.04868396,-0.007625487,0.05332063,2
-0.508415977,-0.013811285,0.063840822,0.010500445,2
-0.586177053,0.052110003,0.174560397,-0.022153708,2
