linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.34452302706119226,0.10584143215755526,-0.11711783482832175,0.3955598907746626,FALSE
-0.3809240158280683,0.05822077187362102,0.03233857736498285,0.42819108390377886,FALSE
-0.3705113398193254,0.10148973232340214,0.1585831265742713,0.42393311420446617,FALSE
-0.2954869685003189,0.08158927860216451,0.17878098275879398,0.4136960902074247,FALSE
-0.2904267972579875,0.1067013467612677,0.3369226339244084,0.44249057529299374,FALSE
-0.3854655749323616,0.09956067859701831,0.4546774786528609,0.43955022358915286,FALSE
-0.28528852817620376,0.16186954995412237,0.5475953778123039,0.4298035582581211,FALSE
-0.3456589067238527,0.16171324848061808,0.6903897837765338,0.4184371644481774,FALSE
-0.3198808909669714,0.07829061837365976,0.7464707961192547,0.42654595801907885,FALSE
-0.38783216314145,0.09425138198039999,-0.6570261226489863,0.5552644519195676,FALSE
-0.2881432956875265,0.14778938445755435,-0.5405796213232045,0.539650997359246,FALSE
-0.31148585920311156,0.0633021418871203,-0.4993985748095889,0.5626304164263207,FALSE
-0.34455471156009065,0.13972776250375762,-0.36448013032457777,0.5526916335963811,FALSE
-0.29152810788310385,0.12192526402158442,-0.21673037173852408,0.531294071552053,FALSE
-0.3336570144025655,0.08170263564033446,-0.14995786520941154,0.5822884520699597,FALSE
-0.30722841032202086,0.1425511921146375,0.036852471768047165,0.5350457291216352,FALSE
-0.3139283530093324,0.15192640709152178,0.10892313889205726,0.5100884729491203,FALSE
-0.3042133733281293,0.0969342508050402,0.23015706038537445,0.5499595761353198,FALSE
-0.30593233170827255,0.05778118582632576,0.31985705158200517,0.599841715401769,FALSE
-0.34160970225453013,0.07883881397193016,0.468900743305719,0.5578050548225727,FALSE
-0.2822675633903035,0.14036751771181316,0.604922769092434,0.5406856938197503,FALSE
-0.3409744955097769,0.15834076599848948,0.6488362119093408,0.613009387796024,FALSE
-0.360100339468349,0.15946942324051544,-0.5144571463714481,0.6972081779083177,FALSE
-0.3362755678290943,0.1306378687850358,-0.4798203694780558,0.6232481157812926,FALSE
-0.29480225051926573,0.14100208201387954,-0.3690947610910856,0.6645032197608601,FALSE
-0.3181305636539848,0.12158973565808197,-0.20410579700958462,0.6985250422608851,FALSE
-0.3286151031336696,0.11431701189709566,-0.1537019265781981,0.6507596860257786,FALSE
-0.35423055055006364,0.10126284098531231,0.04198979123323054,0.6931054267933044,FALSE
-0.3468700228284948,0.10731261948888494,0.09986866715040998,0.6513060360611809,FALSE
-0.3645460537434502,0.0825843336959756,0.2395704184231917,0.699574226750165,FALSE
-0.3807585207206982,0.08504562074988267,0.3107759983220867,0.6389393166059505,FALSE
-0.3423005027889211,0.06463761342721787,0.49895194141825494,0.7069782485994119,FALSE
-0.37616025765470895,0.13832988958964748,0.5269447430969129,0.6897058763306002,FALSE
-0.33767607740336947,0.1572284805499526,0.6193618911633539,0.6415210897549701,FALSE
-0.28660427575625447,0.10614834225494585,-0.4849275869344059,0.8171957138516034,FALSE
-0.3524466435540096,0.07381078546652288,-0.338855285045957,0.7408331949981146,FALSE
-0.3331342731134175,0.1293281092393102,-0.2768403522711856,0.7872187273675951,FALSE
-0.36674973560988466,0.11042247666364403,-0.14095660508485586,0.8056793248329684,FALSE
-0.3418017957125677,0.11702345822172915,-0.008537841317832556,0.7979696681639895,FALSE
-0.34153165991360834,0.12735036511744302,0.1582511230008098,0.7316824777102933,FALSE
-0.29751380220902,0.13934357084146723,0.20534285665803456,0.8360392329228781,FALSE
-0.33610912320330694,0.06683588237239549,0.3714528702868205,0.800065710189188,FALSE
-0.28162940683821536,0.1186776639910522,0.5553618632647396,0.7533767798556279,FALSE
-0.3392914821731687,0.11698008938061678,-0.11280733307858964,0.9185563792247753,FALSE
-0.38603957885948736,0.09391482467275179,0.05016834490661724,0.8814043475945599,FALSE
-0.3596353667860303,0.11950445955737804,0.24836035487432614,0.8728241047967404,FALSE
-0.1841122373887921,0.09014410210024465,-0.41707871230834426,-0.8795179132928809,FALSE
-0.273793116363342,0.1594190447158362,-0.2989937717184823,-0.8843511385279145,FALSE
-0.25257035694451413,0.13869130710854072,-0.17495338903508442,-0.8454840017351734,FALSE
-0.2242533019210427,0.1476874601852789,-0.07594557662239511,-0.9020096496814978,FALSE
-0.2517788467217593,0.10147421014731954,0.035638400418199,-0.9201001088646992,FALSE
-0.23387747157758948,0.08865885581441516,0.13616956422152754,-0.8807440680885952,FALSE
-0.2516303925590747,0.15145555324505017,0.2500585747321415,-0.9169207513842681,FALSE
-0.20145161298332806,0.10703652354765807,0.37983458481708127,-0.860502862588546,FALSE
-0.210802340951584,0.0768414972971361,0.40076268126662296,-0.8539819881959498,FALSE
-0.2641767036588588,0.09245793298908746,-0.5523857654699561,-0.7739075531585484,FALSE
-0.2726429766000185,0.1461258189958585,-0.45645060840367085,-0.7489647416279029,FALSE
-0.20373252795462357,0.10176693230389303,-0.3386913429208582,-0.757057893199185,FALSE
-0.2160361813484764,0.10556746403726397,-0.23142486131497114,-0.7369874055821846,FALSE
-0.1803718693496225,0.06908540378624593,-0.10380616497753009,-0.7315155487790332,FALSE
-0.18100787042338995,0.10735873519459467,0.04889734659805155,-0.764786797916503,FALSE
-0.2453850774416421,0.16091041883383894,0.148677049503023,-0.7488413530430127,FALSE
-0.2653024969923817,0.1424716728310506,0.2711151334505387,-0.8295201318165435,FALSE
-0.17541511725204853,0.10558575279607882,0.36509984148377755,-0.7678257117791931,FALSE
-0.19669224533800575,0.15565676933683686,0.4761144138737012,-0.8334468057709066,FALSE
-0.1890541197831952,0.07355245483436874,-0.749614640325371,-0.6183442039718983,FALSE
-0.23303798561984923,0.094012562958789625,-0.623731995374943,-0.6551041295446102,FALSE
-0.1909685925870622,0.07813556460731065,-0.5882074382471579,-0.7218416166604035,FALSE
-0.18852925504573156,0.09876443442949025,-0.3988968541815947,-0.7190813753620253,FALSE
-0.20923951466877103,0.0882072220875427,-0.28209380426873176,-0.6715754338978356,FALSE
-0.1970802067081392,0.11321614569128757,-0.17882068024124412,-0.7204129960723735,FALSE
-0.23995611758221128,0.06395754417796147,-0.09747195132773746,-0.7200287549807497,FALSE
-0.269889336602431,0.1419937143870275,-0.006726951608454394,-0.7001000837250808,FALSE
-0.21298071808169403,0.15110318710547316,0.13007941756002678,-0.6497691493662506,FALSE
-0.22008392925836012,0.0621444834744636,0.2336077098481528,-0.6322955083355202,FALSE
-0.2738215910377429,0.14935695871534957,0.3524966565764214,-0.647025724560871,FALSE
-0.18797955801451657,0.11531917264613535,0.4547029847504054,-0.6850376623672352,FALSE
-0.2204344878168401,0.12550922596639696,0.5463816521675825,-0.6691009090771401,FALSE
-0.18818950820031394,0.15308995782677864,-0.6755771894184966,-0.5794809282478701,FALSE
-0.22869182551039396,0.1387265442211178,-0.5713058687474171,-0.585501381284237,FALSE
-0.27388696034963833,0.07740014330534058,-0.4667831606113662,-0.6008508460338906,FALSE
-0.2515689857012509,0.10870078677445787,-0.29252131150275623,-0.5048402093101818,FALSE
-0.2771422824872781,0.09118171809530098,-0.22922067046103017,-0.6122534773788149,FALSE
-0.22164780323961322,0.10422066670781881,-0.07047370754998639,-0.5089786329735124,FALSE
-0.25104431598924976,0.057911000632073564,-0.04960817670193337,-0.5111121441124553,FALSE
-0.2661603161242053,0.060542312477586964,0.1620634163669738,-0.6067661797220737,FALSE
-0.22258077906575693,0.1171912948544046,0.18384752794529896,-0.5657941913728163,FALSE
-0.21822320698281614,0.07819422182736337,0.3171873161524758,-0.5612977586990936,FALSE
-0.21175923206150246,0.09331941451716498,0.4766278937503854,-0.5356387153103972,FALSE
-0.22592514393727664,0.05858037267992669,0.5357754858991989,-0.5460707143994529,FALSE
-0.19577102444813616,0.08351527677315233,0.6298960533020975,-0.5414679550481104,FALSE
-0.1801785804824457,0.15588762641236945,0.7661326183966323,-0.5396294957986989,FALSE
-0.20281818344348987,0.12528405952439522,-0.8644997078703293,-0.4269182630158509,FALSE
-0.2596383044203135,0.09244474611505338,-0.7502879250474719,-0.431604197610209,FALSE
-0.2074900455937237,0.1279056242652958,-0.6457880170799699,-0.40680571923400594,FALSE
-0.2775828392659101,0.10005565953297554,-0.6110645749561249,-0.45005850692032207,FALSE
-0.19851580004113065,0.12268833266669878,-0.3947896652005399,-0.4987253617626609,FALSE
-0.2163438396687147,0.1090081937285507,-0.3064220874187864,-0.441300752549931,FALSE
-0.21616796626058157,0.0789886875097984,-0.17284147344498235,-0.40005602881849217,FALSE
-0.23589007039162999,0.06824838856000938,-0.06592408420602554,-0.4847125517880161,FALSE
-0.24633096168713153,0.10394774155849452,0.019724206465235483,-0.41416250341884486,FALSE
-0.1762493090931528,0.12189787691752596,0.09166813708750071,-0.46606587742433614,FALSE
-0.2515916435555232,0.13835555313230663,0.23481289669965066,-0.42710014437763744,FALSE
-0.2326420995682001,0.1493080165673851,0.3191226801067246,-0.41122407040840325,FALSE
-0.1706180968250577,0.10211202451675179,0.48312309180347435,-0.42965837019597436,FALSE
-0.21755918030941862,0.08435812020657246,0.5751806218937684,-0.40011194270586975,FALSE
-0.17744443530059892,0.0740268442456435,0.64151623992372,-0.42284542829341487,FALSE
-0.24873626392361067,0.14259239679603,0.7651023292261193,-0.4341641965756191,FALSE
-0.22002700682785653,0.15976741011387388,-0.8631992331817462,-0.3299879434459142,FALSE
-0.18985162555954968,0.11176238528770771,-0.7693984197758202,-0.3070314152653752,FALSE
-0.2331969127128239,0.16458982020215615,-0.6360907427571436,-0.3259103717445535,FALSE
-0.27229263552829375,0.1539628212011229,-0.5501683134610447,-0.3668083845872798,FALSE
-0.1910449958327698,0.12648270896754435,-0.4834679530003858,-0.3693282204721418,FALSE
-0.27696373505216754,0.1545721953216773,-0.35808370680178153,-0.3705622277187663,FALSE
-0.22204478926508792,0.12243749540420808,-0.2633774793793632,-0.2946918400991968,FALSE
-0.20649050182340006,0.1311380649787529,-0.11500670111054143,-0.2821351966893482,FALSE
-0.22912943311121145,0.14972585885084924,0.003672935480859788,-0.3017396830446037,FALSE
-0.17500318739106427,0.08775777304437464,0.1607981203419496,-0.34575211235982667,FALSE
-0.19578191165330158,0.07378038974781302,0.23396507055392082,-0.33620042181863646,FALSE
-0.24740788677663156,0.0836754129327931,0.32919085213411897,-0.3037796750538023,FALSE
-0.1871395766996556,0.14174990713062563,0.47265534670389786,-0.34670311396685943,FALSE
-0.21138477823800073,0.09317718987795104,0.5681820310638758,-0.38882280028932437,FALSE
-0.20369759336709398,0.15364764175117912,0.6750721980703391,-0.2998701623962165,FALSE
-0.20152472962821327,0.10986904520808125,0.7843355396539984,-0.38553820130755634,FALSE
-0.2730829912859251,0.1367317832230814,0.8973194739453711,-0.2906032612429029,FALSE
-0.22137142911875413,0.13535963366078735,-0.9358052659453568,-0.20011860422105437,FALSE
-0.26229465806222063,0.060706732559386065,-0.7777666191420841,-0.23713424222372295,FALSE
-0.2532527626210904,0.07329344320885743,-0.6905620696643006,-0.18552868397709343,FALSE
-0.17574208148150472,0.11856820399163892,-0.5262984948949468,-0.2643741413620594,FALSE
-0.17729765732447839,0.06910880543472676,-0.420684395749797,-0.19856624727299466,FALSE
-0.23458879969393467,0.05851516354929923,-0.3641701795246742,-0.20433512673343682,FALSE
-0.17952983685540375,0.14595399063708747,-0.24607815073309347,-0.2521139518708657,FALSE
-0.24260812856482297,0.1533893457705623,-0.1024379449785056,-0.23888677137559555,FALSE
-0.2360910819145914,0.10577419999163551,0.022030705309954525,-0.1976476305292623,FALSE
-0.23021749693710292,0.13316722984078258,0.06443313317342177,-0.21473645530857133,FALSE
-0.18762286676768275,0.09121925784783176,0.18706559436783746,-0.2355155225722253,FALSE
-0.2237874968866691,0.07087662236188434,0.33500712029959767,-0.2478662430868032,FALSE
-0.25584564075032556,0.1513469356607615,0.482766809918316,-0.21540897524864436,FALSE
-0.20565788516858471,0.09817481883686233,0.5490962195103128,-0.17244158225168954,FALSE
-0.17365217193013052,0.06967168097023534,0.6385791578279448,-0.20034203299025136,FALSE
-0.24282957059767163,0.12555242643528894,0.8048353627178374,-0.18703497344816936,FALSE
-0.18336664693730895,0.0666297585364152,0.8825285472958776,-0.23405899783252596,FALSE
-0.2702324820277842,0.09060013501096445,-0.8694892261920925,-0.07607328266771278,FALSE
-0.18058590147248943,0.15120647827511002,-0.7371405953851019,-0.11732367530263928,FALSE
-0.2052771597844987,0.10576202491225833,-0.7148624212151903,-0.1342110212850979,FALSE
-0.18351932059989085,0.09170126681979508,-0.5205437385435587,-0.12061455151110283,FALSE
-0.20983003071815026,0.08212370361421138,-0.46995117342949316,-0.09311590532709603,FALSE
-0.2281575288429821,0.12908633171682654,-0.37515318102787715,-0.11356181181316606,FALSE
-0.26481864096021046,0.16003020293724857,-0.20880947199273092,-0.10618845194147285,FALSE
-0.20509526662399663,0.16510229515284994,-0.1235161090458752,-0.10350583598814797,FALSE
-0.2388372060664814,0.09640047767503047,-0.008905483697518155,-0.16182775620361312,FALSE
-0.2693461072148569,0.10014687159489734,0.12718010967394242,-0.1521889866554266,FALSE
-0.21940086606017264,0.13968883611054814,0.23898125838796086,-0.11208534040276391,FALSE
-0.23681196907367172,0.13606238400298376,0.3698244765936815,-0.10428818553826125,FALSE
-0.2774196971300434,0.1049144251776622,0.44800393976926467,-0.14585505287030273,FALSE
-0.22268718906258814,0.1416846111193282,0.5963833311754153,-0.12308381601562571,FALSE
-0.1840300231145447,0.11413961564577484,0.6686501171174343,-0.12499708972778611,FALSE
-0.24737578374729893,0.10019190660580148,0.8090632233384759,-0.06661923286129653,FALSE
-0.20238642844474827,0.12345120823526276,0.8899587958673667,-0.14759621639016668,FALSE
-0.17836530149341676,0.08417165635821051,-0.8472317768401074,0.04848200795493044,FALSE
-0.20634388626357816,0.07911317748741059,-0.816325874555005,-0.02619137359276626,FALSE
-0.17985354825151922,0.1567664400045781,-0.6984098251612153,-0.03229369019254416,FALSE
-0.18384446486029235,0.10245155127979293,-0.516934100106514,-0.020475392063128112,FALSE
-0.19760497998885926,0.14278445565882036,-0.4661778834691894,-0.029773890996435924,FALSE
-0.2706744745916771,0.15310202134633868,-0.28472819003318617,-0.03847913779227632,FALSE
-0.22837639689225678,0.15411505378842327,-0.22836978673767863,-0.014445051722382616,FALSE
-0.2622354470727548,0.08405708518156209,-0.08446170552172969,0.024573374911100305,FALSE
-0.22171721281431858,0.12988997398747415,0.03912612542733177,0.007609515023680289,FALSE
-0.1794487201628041,0.08898939123394199,0.09131021033901214,0.025112361989541747,FALSE
-0.19036428636151076,0.16203340641960862,0.22552732404003434,-0.013723857263420808,FALSE
-0.2554582835688232,0.15592192259469725,0.36568106140738066,0.00625798916613978,FALSE
-0.2396107787058586,0.12608633147282053,0.3972807869558667,0.03608191976338205,FALSE
-0.23900496807730734,0.14617602922386563,0.5094041914265917,-0.048833880312393295,FALSE
-0.23908288642786393,0.12330517671172674,0.6954656545143418,0.048331669050425956,FALSE
-0.2234746755411518,0.07810124555899796,0.7295490295272082,0.05194698005579744,FALSE
-0.2624680761639915,0.0830367062862863,0.8974017201339973,0.002613106244616368,FALSE
-0.20647563385770593,0.11187034791765722,-0.9463611020351541,0.10737861510681607,FALSE
-0.25155533089717497,0.09700960948665481,-0.7620619746021884,0.08857773325254298,FALSE
-0.26980545394767413,0.0808727681246079,-0.6732880864899984,0.14523510785073962,FALSE
-0.21321981667995232,0.1419071017626021,-0.5628749155772598,0.11914915777440242,FALSE
-0.2034370725626552,0.07559448964485734,-0.48405237329669104,0.08457471576803546,FALSE
-0.20724847814182104,0.06173084004564942,-0.317814777073829,0.08274793137362267,FALSE
-0.22146095905116833,0.06850855370899293,-0.18224914619867263,0.06794550863394475,FALSE
-0.1996269095563071,0.14533583484503645,-0.09677098861254894,0.09618748667163088,FALSE
-0.27047419154988156,0.141843043838629,0.023435096184279535,0.09319290337434666,FALSE
-0.26856155185945857,0.11721887755329392,0.1499242665627666,0.07844468614056986,FALSE
-0.2660844633564366,0.09282910416012276,0.24225813900641863,0.1190561904364644,FALSE
-0.18513546649162854,0.11646509755986488,0.31392685079809896,0.07345640692959904,FALSE
-0.19588009895359465,0.08828508587884648,0.4429832705622123,0.13917493736242859,FALSE
-0.2736772181322456,0.12517320993791511,0.5149775110141352,0.15424727286762607,FALSE
-0.17033971760574398,0.07812696107896197,0.6941313918402137,0.119668672315665,FALSE
-0.21530392305920315,0.06411681203455631,0.8035910320327246,0.05936755071199369,FALSE
-0.1889785811713556,0.12461111962738547,0.9218278546580015,0.09788582046555513,FALSE
-0.23638975939411777,0.12726219181398732,-0.7850764648662104,0.21601471323310675,FALSE
-0.18052318143482432,0.1233268339222644,-0.704278608370747,0.22735511251961113,FALSE
-0.26278351198384364,0.0742262123666248,-0.5571717152762977,0.27738501222912365,FALSE
-0.18336792801160276,0.12054754321742836,-0.41052546463003114,0.19955578573150143,FALSE
